,accrate,change,changesta,code,fundnum,name,time,total,totalcap
423,37.04,-35,-1.79,300567,14,精测电子,20170930,740,78286.67
424,7.22,-996,-13.94,2371,14,北方华创,20170930,"2,527",75394.96
425,2.1,"-2,376",-1.57,300024,14,机器人,20170930,"3,176",67727.46
426,3.67,"-3,766",-10.74,603111,14,康尼机电,20170930,"1,760",26125.27
427,0.76,"-2,700",-2,600600,14,青岛啤酒,20170930,"1,031",31766.26
428,0.57,"-7,457",-4.15,601098,14,中南传媒,20170930,"1,026",15671.3
429,21.04,-194,-3.76,603337,14,杰克股份,20170930,"1,086",51510.85
43,0.87,"12,858",0.11,600028,129,中国石化,20170930,"105,156",1008821.54
430,0.09,"-1,863",-1.29,600655,14,豫园股份,20170930,123,1365.47
431,1.55,"-3,408",-2.79,600597,14,光明乳业,20170930,"1,898",25231.53
432,1.56,"-5,467",-5.13,970,14,中科三环,20170930,"1,656",29674.81
433,1.4,"-2,635",-1.92,600085,14,同仁堂,20170930,"1,916",62126.4
434,1.07,"-12,639",-2.34,601901,14,方正证券,20170930,"8,783",75539.51
435,0.12,"-5,184",-5.02,600535,14,天士力,20170930,125,4419.45
436,4.72,"-3,370",-5.88,2376,14,新北洋,20170930,"2,709",33982
437,0.3,-722,-0.33,600548,14,深高速,20170930,658,6347.2
438,19.82,-395,-8.08,603788,14,宁波高发,20170930,971,39591.56
439,4.77,"-6,196",-10.28,600305,14,恒顺醋业,20170930,"2,877",31648.37
44,1.54,"-19,579",-0.69,600000,124,浦发银行,20170930,"43,231",556392.17
440,0.52,"-5,444",-0.59,601633,14,长城汽车,20170930,"4,704",57674.75
441,0.69,-177,-11.69,2860,14,星帅尔,20170930,10,439.49
442,5.41,"-2,230",-26.43,603989,14,艾华集团,20170930,456,16691.42
443,1.15,-36,-1.3,601966,14,玲珑轮胎,20170930,453,9016
444,2.27,"-9,803",-4.01,601636,13,旗滨集团,20170930,"5,710",30151.16
445,1.37,"-4,972",-1.6,600873,13,梅花生物,20170930,"4,255",27235.09
446,3.88,242,0.25,848,13,承德露露,20170930,"3,797",38280.41
447,23.59,-315,-5.33,2773,13,康弘药业,20170930,"1,662",86423.82
448,11.2,"-1,374",-4.99,2322,13,理工环科,20170930,"3,087",69368.62
449,0.05,"-23,229",-1.53,600011,13,华能国际,20170930,756,5246.73
45,2.84,"-24,374",-2.08,600048,117,保利地产,20170930,"33,352",346862.57
450,14.19,455,-8.93,2766,13,索菱股份,20170930,"2,460",48419.35
451,0.46,-769,-0.63,887,13,中鼎股份,20170930,554,11554.09
452,7.96,"-1,066",-7.54,2727,13,一心堂,20170930,"2,258",46742.27
453,14.73,"-1,371",-10.04,600990,13,四创电子,20170930,"2,014",116164.42
454,10.47,,,300679,13,电连技术,20170930,314,35540.69
455,9.93,"-1,313",-7.77,300338,13,开元股份,20170930,"1,678",41886.2
456,4.63,"-1,299",-5.22,2462,13,嘉事堂,20170930,"1,155",40040.91
457,0.19,"-2,354",-0.47,600377,13,宁沪高速,20170930,963,9449.08
458,5.87,"-1,280",-8.76,300373,13,扬杰科技,20170930,"1,354",30449.75
459,9.54,"-5,936",-9.95,300068,13,南都电源,20170930,"5,564",101887.93
46,15.72,-791,-4.65,661,115,长春高新,20170930,"2,672",396943.63
460,2.93,"-8,796",-13.5,2589,13,瑞康医药,20170930,"2,641",37876.27
461,1.46,"-2,542",-1.16,600100,13,同方股份,20170930,"3,207",39127.81
462,0.22,-277,-0.35,600468,13,百利电气,20170930,174,1136.75
463,19.86,-255,-3.12,300340,13,科恒股份,20170930,"1,627",105129.27
464,12.73,-292,-2.65,300409,13,道氏技术,20170930,"1,410",74899.39
465,0.48,"-1,153",-0.27,601881,13,中国银河,20170930,"2,068",32351.6
466,3.35,"-10,081",-14.86,2250,13,联化科技,20170930,"2,272",29298.13
467,15.43,-467,-5.55,603883,13,老百姓,20170930,"1,297",63207.65
468,3.47,788,0.49,600231,12,凌钢股份,20170930,"5,585",35861.26
469,6.2,"-1,388",-8.68,600452,12,涪陵电力,20170930,992,40830.78
47,2.19,-971,-0.79,2304,115,洋河股份,20170930,"2,717",275852.71
470,2.43,825,1.73,600449,12,宁夏建材,20170930,"1,162",14793.83
471,3.38,"-3,896",-8.06,603588,12,高能环境,20170930,"1,655",25358.74
472,3.08,"-5,099",-6.34,2007,12,华兰生物,20170930,"2,471",67241.56
473,3.95,"-1,725",-5.57,600486,12,扬农化工,20170930,"1,223",47665.75
474,14.09,"-13,595",-18.98,2043,12,兔宝宝,20170930,"10,094",125067.82
475,2.26,"-2,813",-3.4,2430,12,杭氧股份,20170930,"1,879",22235.3
476,22.97,"-3,180",-9.88,711,12,京蓝科技,20170930,"7,391",105767.97
477,1.16,"-32,483",-3.61,100,12,TCL集团,20170930,"10,448",37194.88
478,13.42,"-10,261",-16.46,300054,12,鼎龙股份,20170930,"8,792",83532.91
479,0.42,"-1,251",-1.4,503,12,海虹控股,20170930,381,9938.14
48,12.49,"30,593",2.38,2027,113,分众传媒,20170930,"72,499",713523.46
480,1.19,"-11,294",-4.89,2385,12,大北农,20170930,"2,742",16893.11
481,3.43,-391,-1.13,600760,12,中航黑豹,20170930,"1,182",39807.49
482,23.45,-25,-0.99,300603,12,立昂技术,20170930,602,20079.58
483,15.07,-705,-2.93,300081,12,恒信东方,20170930,"3,632",50866.61
484,0.38,"-4,460",-0.91,600188,12,兖州煤业,20170930,"1,868",24368.84
485,22.63,-99,-2.99,2833,12,弘亚数控,20170930,754,48838.77
486,0.55,"-11,193",-2.43,601788,12,光大证券,20170930,"2,537",39405.04
487,2.14,-955,-1.81,980,12,众泰汽车,20170930,"1,128",14932.2
488,0.67,"-4,364",-1.97,60,12,中金岭南,20170930,"1,474",17571.16
489,0.38,"-7,073",-1.79,540,12,中天金融,20170930,"1,502",11176.38
49,1.85,"-7,480",-1.41,600585,112,海螺水泥,20170930,"9,797",244651.8
490,4.48,"-3,164",-5.63,300098,12,高新兴,20170930,"2,515",36343.51
491,4.56,"-1,391",-4.86,300415,12,伊之密,20170930,"1,305",18192.88
492,5,"-2,493",-2.86,2041,12,登海种业,20170930,"4,371",63388.72
493,0.92,"-7,193",-3.76,600325,12,华发股份,20170930,"1,761",13512.54
494,0.35,"-2,468",-2.31,623,12,吉林敖东,20170930,388,8724.79
495,1.82,"-6,743",-1.95,600489,12,中金黄金,20170930,"6,282",67343.3
496,0.35,"-18,918",-2.67,601333,12,广深铁路,20170930,"2,484",12574.04
497,1.8,"-6,027",-12.39,2074,12,国轩高科,20170930,873,27702.74
498,2.36,"-2,010",-3.93,2544,12,杰赛科技,20170930,"1,206",27966.37
499,1.54,"-2,913",-4.32,2501,12,利源精制,20170930,"1,042",11358.38
5,2.96,"-11,544",-0.46,600036,424,招商银行,20170930,"74,742",1909619.38
50,8.73,"-7,459",-8.35,2475,107,立讯精密,20170930,"24,549",504847.32
500,0.58,-911,-2.25,600729,12,重庆百货,20170930,237,6393.74
501,11.22,-673,-4.48,567,12,海德股份,20170930,"1,686",52847.48
502,0.95,-701,-0.58,960,12,锡业股份,20170930,"1,146",18001.88
503,0.82,"-6,423",-5.01,600373,12,中文传媒,20170930,"1,048",23192.56
504,1.83,"-7,521",-8.17,300316,12,晶盛机电,20170930,"1,685",25808.98
505,5.15,"2,139",2.76,600720,11,祁连山,20170930,"3,998",42263.79
506,1.53,-52,-0.06,600410,11,华胜天成,20170930,"1,362",15190.32
507,11.95,"-1,237",-2.5,2694,11,顾地科技,20170930,"5,909",130610.62
508,29.24,-186,-12.44,603040,11,新坐标,20170930,438,29946.34
509,3.96,"-6,432",-4.85,600507,11,方大特钢,20170930,"5,250",67830.72
51,7.51,-552,-0.64,600809,103,山西汾酒,20170930,"6,502",357989.38
510,24.96,,,603757,11,大元泵业,20170930,524,30254.36
511,6.26,"-2,494",-6.4,2368,11,太极股份,20170930,"2,451",67870.59
512,3.03,"-2,981",-3.59,530,11,大冷股份,20170930,"2,509",18319.05
513,0.43,"-9,280",-0.87,709,11,河钢股份,20170930,"4,542",19987.9
514,5.99,"-2,819",-3.39,2308,11,威创股份,20170930,"4,984",75962.42
515,2.39,-612,-0.4,2665,11,首航节能,20170930,"3,679",30428.36
516,0.21,"-11,751",-1.15,601919,11,中远海控,20170930,"2,137",14724.19
517,4.26,-919,-21.09,603868,11,飞科电器,20170930,185,12084.38
518,30.88,252,14.86,300648,11,星云股份,20170930,524,39531.88
519,0.04,,,603813,11,原尚股份,20170930,0,28.13
52,3.75,"-13,412",-5.01,2142,103,宁波银行,20170930,"16,853",265948.18
520,21.8,"-2,201",-7.64,2614,11,奥佳华,20170930,"6,300",110507.21
521,4.77,"-1,207",-1.89,600862,11,中航高科,20170930,"3,040",38517.21
522,3.81,-525,-1.94,300100,11,双林股份,20170930,"1,030",27860
523,1.12,"-14,817",-4.89,600109,11,国金证券,20170930,"3,372",39561.94
524,5.34,655,5.28,300502,11,新易盛,20170930,662,22651.16
525,0.99,"-3,179",-3.1,600835,11,上海机电,20170930,"1,008",19852.9
526,1.29,"-1,431",-2.14,600161,11,天坛生物,20170930,865,28444.35
527,7.88,"-3,193",-16.85,820,11,神雾节能,20170930,"2,267",70010.17
528,2.59,"-2,081",-2.48,2157,11,正邦科技,20170930,"4,832",25023.9
529,4.09,"-7,092",-2.2,600606,11,绿地控股,20170930,"13,187",99166.55
53,4.41,"-1,350",-1.09,600487,101,亨通光电,20170930,"5,476",188387.16
530,15.24,"-1,358",-6.84,403,11,ST生化,20170930,"3,065",94838.23
531,0.49,"-25,806",-3.81,600886,11,国投电力,20170930,"3,348",24577.11
532,0.94,"-3,974",-1.47,2244,11,滨江集团,20170930,"2,541",17309.66
533,2.22,"-8,730",-5.13,2285,11,世联行,20170930,"3,777",44083.36
534,11.61,"-4,192",-6.12,600693,11,东百集团,20170930,"7,958",88896.11
535,1.12,"-2,845",-2.76,2422,11,科伦药业,20170930,"1,149",20943.07
536,2.12,-888,-1.17,600502,11,安徽水利,20170930,"1,610",13272.23
537,3.22,"-1,988",-7.11,681,11,视觉中国,20170930,901,16439.68
538,1.01,"-4,676",-4.78,999,11,华润三九,20170930,990,27675.74
539,0.53,-744,-0.93,600446,11,金证股份,20170930,422,8398.04
54,2.29,"-7,870",-2.38,895,101,双汇发展,20170930,"7,538",187713.71
540,0.93,"-1,730",-3.25,603369,11,今世缘,20170930,"1,169",18714.99
541,1.5,"-3,246",-3.6,2299,11,圣农发展,20170930,"1,349",20680.12
542,7.21,"-1,723",-5.47,603008,11,喜临门,20170930,"2,269",38952.78
543,15.3,"1,175",11.23,603600,11,永艺股份,20170930,"1,601",29011.12
544,5.55,"-1,958",-1.35,600035,11,楚天高速,20170930,"8,068",46960.17
545,3.94,"-4,175",-4.26,739,10,普洛药业,20170930,"4,517",32843.16
546,3.47,"-3,449",-4.87,2519,10,银河电子,20170930,"2,998",26088.27
547,2.7,"-2,641",-8.81,600750,10,江中药业,20170930,810,24450.34
548,18.85,-684,-17.11,2831,10,裕同科技,20170930,754,48311.14
549,5.46,"-5,020",-9.68,2139,10,拓邦股份,20170930,"2,833",34968.48
55,2.2,"-30,473",-2.05,601006,99,大秦铁路,20170930,"32,682",285969.13
550,12.79,337,,603305,10,旭升股份,20170930,531,24812.55
551,24.61,-289,-9.5,300630,10,普利制药,20170930,751,43129.63
552,3.39,-650,-0.86,2029,10,七匹狼,20170930,"2,559",24472.91
553,0.48,"-2,719",-1.09,66,10,中国长城,20170930,"1,200",10336.58
554,2.93,"-9,233",-10.66,2206,10,海利得,20170930,"2,553",17411.64
555,9.44,458,8.34,603877,10,太平鸟,20170930,519,14583.73
556,7.52,-3,-0.03,300357,10,我武生物,20170930,"1,059",45464.22
557,1.8,"-1,698",-0.95,600598,10,北大荒,20170930,"3,198",38154.26
558,2.87,-684,-0.48,600499,10,科达洁能,20170930,"4,046",46576.68
559,3.72,"-6,961",-13.22,888,10,峨眉山A,20170930,"1,961",22573.42
56,6.67,"-4,080",-1.7,600196,99,复星医药,20170930,"15,956",545568.87
560,2.4,"-13,400",-6.08,600406,10,国电南瑞,20170930,"5,298",87536.19
561,10.42,"-3,481",-13.23,300335,10,迪森股份,20170930,"2,740",52177.66
562,10.19,91,0.48,2192,10,融捷股份,20170930,"1,941",84321.82
563,5.59,36,-9.96,603306,10,华懋科技,20170930,"1,183",35966.78
564,2.17,"-11,083",-4.74,600565,10,迪马股份,20170930,"5,135",29274.34
565,2.46,"-1,398",-1.26,2344,10,海宁皮城,20170930,"2,712",22212.47
566,0.81,"-7,392",-2.42,600352,10,浙江龙盛,20170930,"2,490",25557.35
567,0.19,"-9,187",-2.13,600497,10,驰宏锌锗,20170930,832,6222.14
568,0.09,"-1,710",-0.7,600673,10,东阳光科,20170930,225,1524.69
569,3.11,-171,-0.4,300309,10,吉艾科技,20170930,"1,350",33076.86
57,13.18,"-3,395",-3.78,300115,97,长盈精密,20170930,"11,812",408360.04
570,0.05,"-6,416",-3.27,600061,10,国投资本,20170930,105,1721.29
571,9.33,105,-18.47,603658,10,安图生物,20170930,"1,273",59829.81
572,2.75,"-2,243",-1.33,600428,10,中远海特,20170930,"4,645",31121.77
573,3.9,"-1,736",-3.04,860,10,顺鑫农业,20170930,"2,224",43898.53
574,0.18,"-13,434",-3.92,876,10,新希望,20170930,732,5402.08
575,3.03,"-1,533",-9.86,2517,10,恺英网络,20170930,"1,518",27546.22
576,12.05,-475,-19.01,300588,10,熙菱信息,20170930,301,11670.03
577,0.01,,,601326,10,秦港股份,20170930,20,159.04
578,0.4,"-6,488",-2.61,600664,10,哈药股份,20170930,"1,003",5830.08
579,0.55,"-3,326",-2.03,600755,10,厦门国贸,20170930,976,9531.9
58,3.26,"-11,402",-1.93,601211,97,国泰君安,20170930,"19,360",418759.36
580,1.26,"-1,561",-0.97,2509,10,天广中茂,20170930,"2,041",20149.07
581,1.1,"-5,704",-6.67,2223,10,鱼跃医疗,20170930,943,18991.3
582,0.54,"-1,392",-0.76,31,10,中粮地产,20170930,972,7858.76
583,0.84,"-10,666",-18.44,2019,10,亿帆医药,20170930,483,9854.12
584,0.49,"-2,748",-4.18,2087,10,新野纺织,20170930,398,2397.16
585,12.05,"-2,610",-11.77,603108,10,润达医疗,20170930,"2,674",37598.25
586,1.29,-683,-2.9,300317,10,珈伟股份,20170930,418,7913.93
587,0.96,"-1,477",-0.97,600657,10,信达地产,20170930,"1,458",9130.43
588,0.48,"-3,362",-4.39,600329,10,中新药业,20170930,368,6291.43
589,7.67,"7,278",5.89,600997,10,开滦股份,20170930,"9,474",74276.36
59,0.36,,,603055,94,台华新材,20170930,24,579.59
590,0.78,-803,-0.94,550,10,江铃汽车,20170930,674,13954.94
591,3.96,"-7,549",-2.93,2470,10,金正大,20170930,"10,207",82173.1
592,34.13,-111,-4.14,300612,10,宣亚国际,20170930,921,59494.53
593,5.62,"-5,658",-3.81,600337,10,美克家居,20170930,"8,333",53833.15
594,0.82,-543,-12.07,603823,10,百合花,20170930,36,734.54
595,6.14,-406,-1.31,600072,10,中船科技,20170930,"1,904",34807.05
596,4.92,"-3,126",-10.26,600479,10,千金药业,20170930,"1,500",20178.43
597,3.08,-342,-0.33,2496,9,辉丰股份,20170930,"3,151",16987.19
598,3.16,"-2,895",-8.85,600681,9,百川能源,20170930,"1,035",15484.59
599,6.79,944,4.57,2320,9,海峡股份,20170930,"1,404",27326.94
6,7.07,"-21,083",-3.53,651,423,格力电器,20170930,"42,223",1600258.1
60,0.67,"-17,977",-1.56,600900,93,长江电力,20170930,"7,692",115921.46
600,0.46,"-3,671",-1.54,601168,9,西部矿业,20170930,"1,098",10131.91
601,10.14,435,8.16,603929,9,亚翔集成,20170930,541,13526.85
602,4.95,"-2,445",-7.62,600763,9,通策医疗,20170930,"1,585",37437.38
603,3.13,"-4,694",-2.25,600277,9,亿利洁能,20170930,"6,549",43043.8
604,1.83,533,0.17,600039,9,四川路桥,20170930,"5,535",25428.99
605,0.51,-460,-0.08,825,9,太钢不锈,20170930,"2,892",14606.73
606,4.51,"-10,320",-10.13,2434,9,万里扬,20170930,"4,598",57347.59
607,2.31,-67,-0.22,2562,9,兄弟科技,20170930,708,13602.46
608,1.1,"-3,249",-3.57,2245,9,澳洋顺昌,20170930,999,9118.3
609,0.51,"-1,714",-1.38,732,9,泰禾集团,20170930,636,11217.29
61,2.58,"-2,906",-2.79,538,90,云南白药,20170930,"2,685",243569.67
610,8.76,"-4,629",-7.93,300324,9,旋极信息,20170930,"5,219",87313.95
611,8.41,"-2,355",-3.28,600316,9,洪都航空,20170930,"6,029",104068.47
612,12.71,"-1,332",-4.04,600855,9,航天长峰,20170930,"4,196",79107.83
613,16.27,197,1.62,300346,9,南大光电,20170930,"1,983",59870.69
614,3.41,-699,-7.13,300467,9,迅游科技,20170930,338,16197.97
615,3.11,-69,-0.13,600961,9,株冶集团,20170930,"1,641",16386.92
616,1.74,"-3,383",-4.85,700,9,模塑科技,20170930,"1,211",21510.15
617,0.98,"2,150",0.89,717,9,韶钢松山,20170930,"2,359",19416.55
618,5.32,"-2,651",-4.71,300199,9,翰宇药业,20170930,"2,993",50106.13
619,1.74,"-2,879",-3.52,429,9,粤高速A,20170930,"1,418",12158.44
62,3,"-16,509",-5.76,600741,89,华域汽车,20170930,"8,592",193769.48
620,7.85,-122,-1.24,300401,9,花园生物,20170930,772,36173.87
621,7.68,-274,-1.3,600167,9,联美控股,20170930,"1,620",38317.14
622,0.85,"-1,636",-1.31,2399,9,海普瑞,20170930,"1,063",18280.77
623,12.54,"-1,578",-10.29,600976,9,健民集团,20170930,"1,921",50873.03
624,10.86,-437,-3.06,300458,9,全志科技,20170930,"1,551",50607.18
625,3.63,"-4,127",-12.03,300284,9,苏交科,20170930,"1,273",25518.31
626,7.08,273,6.85,300633,9,开立医疗,20170930,283,7660.52
627,0.93,"-6,996",-2.91,600348,9,阳泉煤业,20170930,"2,244",18311.77
628,8.49,"-1,123",-25.22,603515,9,欧普照明,20170930,831,33392.44
629,2.69,"-3,754",-12.6,300463,9,迈克生物,20170930,801,20523.75
63,0.33,,,2900,89,哈三联,20170930,17,738.86
630,2.4,"-3,350",-1.95,600827,9,百联股份,20170930,"4,134",62718.09
631,3.48,"-2,859",-2.44,2375,9,亚厦股份,20170930,"4,077",37840.38
632,1.96,"-6,221",-1.71,778,9,新兴铸管,20170930,"7,132",41619.95
633,0.26,"-3,537",-2.15,2056,9,横店东磁,20170930,420,4571.04
634,3.02,"-2,543",-4.61,2268,9,卫士通,20170930,"1,665",37637.7
635,1.89,"-1,629",-2.09,417,9,合肥百货,20170930,"1,473",13950.57
636,0.74,-525,-0.98,600260,9,凯乐科技,20170930,400,12854.79
637,4.19,"-6,896",-11.85,300310,9,宜通世纪,20170930,"2,436",32037.82
638,0.17,"-5,186",-2.7,300027,9,华谊兄弟,20170930,332,3012.33
639,3.71,"-1,549",-1.04,600978,9,宜华生活,20170930,"5,499",56914.71
64,34.56,"-5,610",-11.19,2035,87,华帝股份,20170930,"17,935",483362.2
640,10.43,-1,-0.1,300613,9,富瀚微,20170930,115,22829.98
641,11.18,-378,-12.62,300577,8,开润股份,20170930,335,18448.49
642,1.05,"-2,841",-2.72,2108,8,沧州明珠,20170930,"1,097",16152.55
643,7.11,"-4,671",-6.08,547,8,航天发展,20170930,"7,214",86360.59
644,8.82,"-1,153",-3.18,2026,8,山东威达,20170930,"3,198",30350.36
645,2.17,-194,-0.52,2053,8,云南能投,20170930,805,11042.31
646,9.88,"-2,684",-30.17,603898,8,好莱客,20170930,879,26340.17
647,3.27,"-3,364",-5.54,2068,8,黑猫股份,20170930,"1,982",25628.42
648,0.19,"-1,338",-2.37,300376,8,易事特,20170930,426,3709.4
649,5.22,"-2,303",-6.54,2094,8,青岛金王,20170930,"1,836",39714.82
65,6.83,"-5,530",-6.37,963,85,华东医药,20170930,"5,932",291088.79
650,3.62,"-1,877",-12.18,2365,8,永安药业,20170930,558,22406.55
651,3.82,"-8,784",-6.82,2400,8,省广股份,20170930,"6,299",43128.33
652,4.36,-901,-3.02,2341,8,新纶科技,20170930,"1,303",31234.67
653,2.82,"-3,093",-5.37,600420,8,现代制药,20170930,"1,621",24326.44
654,4.97,-381,-2.35,2745,8,木林森,20170930,806,38253.73
655,2.25,"-8,926",-1.96,600642,8,申能股份,20170930,"10,255",61121.21
656,0.02,,,601086,8,国芳集团,20170930,3,16.74
657,6.44,-410,-1.36,2659,8,中泰桥梁,20170930,"1,935",27980.84
658,10.28,-961,-30.52,300364,8,中文在线,20170930,"4,609",60565.4
659,2.54,"-2,142",-2.79,600651,8,飞乐音响,20170930,"1,954",18254.07
66,3.18,"-6,099",-3.12,601888,83,中国国旅,20170930,"6,203",213943
660,0.92,"-2,422",-2,600757,8,长江传媒,20170930,"1,115",8570.64
661,4.73,"-1,795",-6.42,2677,8,浙江美大,20170930,"1,325",21461.59
662,null,,,2903,8,宇环数控,20170930,0,8.94
663,9.96,"1,533",5.65,2009,8,天奇股份,20170930,"2,703",42851.06
664,12.67,"-1,301",-3.12,600677,8,航天通信,20170930,"5,274",77802.74
665,3.49,"4,887",2.78,600691,8,阳煤化工,20170930,"6,131",23789.36
666,6.12,"-1,514",-3.38,300009,8,安科生物,20170930,"2,823",50138.19
667,18.67,255,-4.1,603579,8,荣泰健康,20170930,653,38563.33
668,0.58,"-2,783",-6.14,300336,8,新文化,20170930,262,3885.35
669,0.29,"-24,002",-2.08,600221,8,海航控股,20170930,"4,848",15758.01
67,6.67,"-13,860",-4.75,600176,77,中国巨石,20170930,"19,455",222960.75
670,4.08,-674,-1.93,600559,8,老白干酒,20170930,"1,428",44966.85
671,0.32,-195,-0.09,2075,8,沙钢股份,20170930,713,16441.13
672,2.26,"-2,498",-3.05,300014,8,亿纬锂能,20170930,"1,849",46743.56
673,0.03,,,603386,8,广东骏亚,20170930,1,33.46
674,5.68,"-11,991",-13.5,600116,8,三峡水利,20170930,"5,042",49614.84
675,0.13,"-3,879",-0.99,839,8,中信国安,20170930,514,5765.54
676,3.34,"-14,580",-12.99,300083,8,劲胜智能,20170930,"3,753",32989.29
677,0.18,"-7,678",-2.91,300315,8,掌趣科技,20170930,478,3573.19
678,0.67,-66,-0.11,2070,8,*ST众和,20170930,377,3839.19
679,0.2,-230,-0.55,2504,8,*ST弘高,20170930,81,659.68
68,13.8,"-5,951",-3.92,2310,77,东方园林,20170930,"20,984",440289.68
680,0.03,,,2893,8,华通热力,20170930,0,24.87
681,11.09,"1,141",9.44,300477,8,合纵科技,20170930,"1,341",40156.75
682,3.6,"-1,558",-4.09,600977,8,中国电影,20170930,"2,035",35149.16
683,0.08,"-5,476",-5.08,600919,8,江苏银行,20170930,482,4001.42
684,2.32,696,2.08,546,8,金圆股份,20170930,768,10730.9
685,5.94,"-2,110",-6.44,600562,8,国睿科技,20170930,"1,944",51534.7
686,3.21,"-15,101",-9.62,300058,8,蓝色光标,20170930,"5,043",37219.72
687,0.54,"-2,062",-0.28,898,8,鞍钢股份,20170930,"3,892",25497.71
688,3.75,,,603612,8,索通发展,20170930,225,15403.72
689,2.23,-422,-0.36,600172,8,黄河旋风,20170930,"2,589",21934.07
69,13.18,-399,-1.18,600702,77,沱牌舍得,20170930,"4,444",173736.57
690,4.3,"-1,180",-1.84,600074,8,ST保千里,20170930,"4,382",48985.13
691,22.37,"-1,585",-12.05,603818,8,曲美家居,20170930,"2,944",44875.09
692,4.42,"-1,967",-8.77,799,8,酒鬼酒,20170930,989,28073.22
693,9.28,-32,-0.79,300430,8,诚益通,20170930,383,13317.75
694,2.57,"-1,645",-6.41,300031,8,宝通科技,20170930,658,13059.38
695,0.64,"-2,406",-4.78,300291,8,华录百纳,20170930,324,5809.7
696,4.18,-567,-2.21,601229,8,上海银行,20170930,"3,266",58340.38
697,3.69,"-3,047",-6.42,600416,8,湘电股份,20170930,"3,107",38342.72
698,0.03,,,300697,8,电工合金,20170930,1,45.64
699,0.19,"-13,082",-1.36,601669,8,中国电建,20170930,"1,817",14471.91
7,0.4,"-39,238",-0.11,601398,406,工商银行,20170930,"143,273",859503.1
70,4.53,"-8,208",-4.31,600066,77,宇通客车,20170930,"8,623",212143.63
700,6.13,-889,-5.65,300398,8,飞凯材料,20170930,963,20848.65
701,6.63,"-1,612",-2.56,601100,8,恒立液压,20170930,"4,176",75963.86
702,2.73,342,0.56,789,8,万年青,20170930,"1,676",14402.88
703,3.36,-258,-3.23,603728,8,鸣志电器,20170930,268,6890.12
704,0.13,"-1,221",-2.33,600612,8,老凤祥,20170930,66,2754.87
705,0.73,"-2,679",-4.99,603885,8,吉祥航空,20170930,393,5679.03
706,2.04,"-3,558",-8.28,600195,8,中牧股份,20170930,877,17600.85
707,0.66,"-2,346",-7.18,2690,8,美亚光电,20170930,216,3885.16
708,0.91,"-8,343",-1.12,600705,7,中航资本,20170930,"6,826",39935.23
709,1.92,"-1,988",-2.48,2419,7,天虹股份,20170930,"1,532",24359.24
71,2.43,"-18,646",-6.93,601607,76,上海医药,20170930,"6,530",155028.35
710,1.02,"2,097",0.82,601003,7,柳钢股份,20170930,"2,609",19517.1
711,2.65,"1,649",1.19,2176,7,江特电机,20170930,"3,662",53222.01
712,7.24,"-1,853",-6.01,300356,7,光一科技,20170930,"2,233",21506.65
713,3.09,"-1,841",-3.33,2518,7,科士达,20170930,"1,705",29989.86
714,1.21,"-1,998",-2.42,300043,7,星辉娱乐,20170930,993,7797.31
715,1.93,"-1,324",-2.28,2123,7,梦网集团,20170930,"1,142",14456.55
716,4.68,293,0.92,2454,7,松芝股份,20170930,"1,494",21822.84
717,2.24,-257,-3.14,300109,7,新开源,20170930,183,8529.85
718,1.32,-278,-0.71,2683,7,宏大爆破,20170930,757,7033.82
719,0.91,"-6,396",-6.67,600418,7,江淮汽车,20170930,"1,314",14814.95
72,18.22,"-3,143",-9.87,2635,76,安洁科技,20170930,"5,807",236141.34
720,0.65,"-2,516",-2.49,2444,7,巨星科技,20170930,656,9868.71
721,0.24,"-7,901",-5.54,600240,7,华业资本,20170930,337,3443.04
722,4.58,"-6,900",-8.71,600594,7,益佰制药,20170930,"3,623",47317.88
723,1.35,"-1,105",-1.53,600682,7,南京新百,20170930,982,37887.29
724,10.23,-930,-2.82,600391,7,航发科技,20170930,"3,378",95752.91
725,0.65,"-3,261",-3.07,2065,7,东华软件,20170930,"1,830",20575.56
726,1.76,"-2,115",-2.12,2155,7,湖南黄金,20170930,"1,750",17769.54
727,2.41,-929,-5.7,2712,7,思美传媒,20170930,393,8675.52
728,0.3,"-1,627",-0.85,2797,7,第一创业,20170930,578,7332.26
729,0.22,"-11,296",-1.04,600688,7,上海石化,20170930,"2,325",14675.27
73,3.91,"-26,406",-2.76,601933,76,永辉超市,20170930,"37,396",298797.55
730,9.76,"-4,366",-20.51,2705,7,新宝股份,20170930,"2,076",28144.47
731,4.07,"5,118",2.93,600595,7,中孚实业,20170930,"7,095",48675.45
732,0.52,"-3,883",-4.13,600392,7,盛和资源,20170930,493,10163.11
733,0.16,"-26,620",-1.21,600010,7,包钢股份,20170930,"3,609",9746.25
734,2.89,-633,-3.69,603005,7,晶方科技,20170930,496,16399.8
735,14.89,-838,-17.48,300568,7,星源材质,20170930,714,32335.49
736,2.23,233,0.86,300075,7,数字政通,20170930,605,12350.46
737,12.21,252,0.82,300214,7,日科化学,20170930,"3,721",26500.56
738,5.22,"-2,930",-5.03,519,7,中兵红箭,20170930,"3,041",32355.14
739,0.69,"-15,560",-0.68,600018,7,上港集团,20170930,"15,599",104359.28
74,2.92,"-6,830",-10.44,423,76,东阿阿胶,20170930,"1,906",123790.14
740,0.17,"-3,856",-0.8,600350,7,山东高速,20170930,820,4981.16
741,1.33,"-1,158",-2.45,2327,7,富安娜,20170930,635,5836.75
